DESCRIPTION OF GOODS,,,"Import 
Hs Code",PER UNIT VALUE,Export Qty Pcs/Ctn/Kg,IOCO Ratio,B/E No,Date,"Import 
Qty",ALREADY CONSUMED,NOW CONSUMED,Balance Qty,Total Value $,Weight Index,,Pcs,Pcs,Pcs,Pcs,White,SUM,21,0
CONSUMPTION OF IMPORTED RAW MATERIAL,,,,,,,,,,,,,,,,,,,,,0,21,0
 REACTIVE DYES REMAZOL DEEP BLACK ,,,3204.16,3.9,0,0.0234,KAPW-FS-4014,8-Jul-24,"5,100","3,941",0,"1,040.76",0,(W200),0.181989044,0,0,0,0,0,0,21,0
 DISPERSE DYES ,,,3204.111,11.3,0,0.0054,KAPW-FS-195421,20-Jun-24,"2,875","1,472",0,"1,383.28",0,(W300),0.272989044,0,0,0,0,0,0,21,0
 BITUMINOUS COAL ,,,2701.12,0.116,0,1.5,PQIB-FS-704,10-Jul-24,"4,450,000","1,061,132",0,"3,381,109.18",0,(W400),0.363989044,0,0,0,0,0,0,21,0
 HYDROGEN PEROXIDE ,,,2847,0.35,0,0.027,KAPW-FS-10350,22-Jul-24,"61,200","18,726",0,"42,337.15",0,(W500),0.454989044,0,0,0,0,0,0,21,0
 80% BCI COTTON 20% RECYCLE POLYESTER KNITTED FABRIC ,,,6006.909,37.9439,0,0,KAPS-FS-99599,4-Mar-24,"21,709",173.16,0,"21,536.14",0,(W600),0.545989044,0,0,0,0,0,0,21,0
 100% COTTON SOLID JERSEY ,,,6006.22,9.8856,0,0,KAPW-FS-38184,14-Sep-23,953.3,193.29,0,760.01,0,(W700),0.636989044,0,0,0,0,0,0,21,0
 SPANDEX BARE YARN ,,,5402.441,3.77,0,0,KAPW-FS-30407,30-Sep-23,18112.32,168.41,0,"17,943.91",0,(W900),0.818989044,0,0,0,0,0,0,21,0
 30/S 100% Cotton Yarn ,,,5205.24,3.25,0,0,PCSE-PF-10-16-05-2023,16-May-23,"317,520",197046.13,0,"119,721.52",0,Cotton Yarn Percentage,,0%,0%,0%,0%,0%,0,21,0
 POLYESTER YARN ,,,5402.33,1.78,0,0,KAPS-ST-13833,10-Apr-23,"69,300",13384.12,0,"55,667.23",0,Polyester Yarn Percentage,,0%,0%,0%,0%,0%,0,21,0
,,,,,,,,,,,,,,Cotton Yarn Consumption,,0,0,0,0,0,0,21,0
CONSUMPTION OF LOCAL PURCHASED  RAW MATERIAL,,,0,,,,,,,,,,,Polyester Yarn Consumption,,0,0,0,0,0,0,21,0
Labels,,,4821.104,11.307,0,0.00006,KPPE-PF-224968-18-04-2024,18-Apr-24,"2,366",107,0,"2,259.10",0,, ,0,0,0,0,0,0,21,0
SEWING THREAD,,,5401.1,11.367,0,0.0186,KPEX-PF-13700-23-07-2024,23-Jul-24,"10,254","6,822",0,"3,337.67",0,,,0,0,0,0,0,0,21,0
SARABID MIP,,,3824.9999,1.351,0,0.009,12022024-A-060918,19-Jan-24,"3,000",85,0,"2,869.29",0,,,0,0,0,0,0,0,21,0
22,,,,,,,,,,,,,,,,,,,,,,22,0
HS CODE,,DESCRIPTION,,PIECES,,NET NET WEIGHT,,PER PIECE WEIGHT (Grams),,ANALYSIS DYES & CHEMICAL & FABRIC YARN,,,,,,,,,,,,22,0
6103.33,,MENS 100% PES JACKETS,,0,,0,,#DIV/0!,,LEXP-0657810-941-18-07-2024,,,,,,,,,,,,22,0
CONSUMPTION OF RAW MATERIAL  IMPORTED UNDER SRO 957 (I) 2021 DATED. 30-JULY-2021(EFS-EXPORT FACILTAION SCHEME),,,,,,,,,,,,,,,,,,,,,,22,0
DESCRIPTION OF GOODS,,,"Import 
Hs Code",PER UNIT VALUE,Export Qty Pcs/Ctn/Kg,IOCO Ratio,B/E No,Date,"Import 
Qty",ALREADY CONSUMED,NOW CONSUMED,Balance Qty,Total Value $,Weight Index,,Pcs,Pcs,Pcs,Pcs,White,SUM,22,0
CONSUMPTION OF IMPORTED RAW MATERIAL,,,,,,,,,,,,,,,,,,,,,0,22,0
 REACTIVE DYES REMAZOL DEEP BLACK ,,,"3,204.16",3.9,0,0.0234, KAPW-FS-4014 ,8-Jul-24,"5,100","3,941",0,"1,040.76",0,(W150),0.136489044,0,0,0,0,0,0,22,0
 DISPERSE DYES ,,,"3,204.11",11.3,0,0.0054, KAPW-FS-195421 ,20-Jun-24,"2,875","1,472",0,"1,383.28",0,(W200),0.181989044,0,0,0,0,0,0,22,0
 BITUMINOUS COAL ,,,"2,701.12",0.1158,0,1.5, PQIB-FS-704 ,10-Jul-24,"4,450,000","1,061,132",0,"3,381,109.18",0,(W350),0.318489044,0,0,0,0,0,0,22,0
 HYDROGEN PEROXIDE ,,,"2,847.00",0.35,0,0.027, KAPW-FS-10350 ,22-Jul-24,"61,200","18,726",0,"42,337.15",0,(W400),0.363989044,0,0,0,0,0,0,22,0
 80% BCI COTTON 20% RECYCLE POLYESTER KNITTED FABRIC ,,,6006.909,37.9439,0,0,KAPS-FS-99599,4-Mar-24,"21,709",173.16,0,"21,536.14",0,(W550),0.500489044,0,0,0,0,0,0,22,0
 100% COTTON SOLID JERSEY ,,,6006.22,9.8856,0,0,KAPW-FS-38184,14-Sep-23,953.3,193.29,0,760.01,0,(W700),0.636989044,0,0,0,0,0,0,22,0
 SPANDEX BARE YARN ,,,5402.441,3.77,0,0,KAPW-FS-30407,30-Sep-23,18112.32,168.41,0,"17,943.91",0,(W850),0.773489044,0,0,0,0,0,0,22,0
 30/S 100% Cotton Yarn ,,,5205.24,3.25,0,0,PCSE-PF-10-16-05-2023,16-May-23,"317,520",197046.13,0,"119,721.52",0,Cotton Yarn Percentage,,0%,0%,0%,0%,0%,0,22,0
 POLYESTER YARN ,,,5402.33,1.78,0,1,KAPS-ST-13833,10-Apr-23,"69,300",13384.12,0,"55,667.23",0,Polyester Yarn Percentage,,0%,0%,0%,0%,0%,0,22,0
,,,,,,,,,,,,,,Cotton Yarn Consumption,,0,0,0,0,0,0,22,0
CONSUMPTION OF LOCAL PURCHASED  RAW MATERIAL,,,,,,,,,,,,,,Polyester Yarn Consumption,,0,0,0,0,0,0,22,0
Labels,,,"4,821.10",11.3066,0,0.0001, KPPE-PF-224968-18-04-2024 ,18-Apr-24,"2,366",107,0,"2,259.10",0,, ,0,0,0,0,0,0,22,0
SEWING THREAD,,,"5,401.10",11.367,0,0.0186, KPEX-PF-13700-23-07-2024 ,23-Jul-24,"10,254","6,822",0,"3,337.67",0,,,0,0,0,0,0,0,22,0
SARABID MIP,,,"3,825.00",1.3509,0,0.009, 12022024-A-060918 ,19-Jan-24,"3,000",85,0,"2,869.29",0,,,0,0,0,0,0,0,22,0
23,,,,,,,,,,,,,,,,,,,,,,23,0
HS CODE,,DESCRIPTION,,PIECES,,NET NET WEIGHT,,PER PIECE WEIGHT (Grams),,ANALYSIS DYES & CHEMICAL & FABRIC YARN,,,,,,,,,,,,23,0
6103.43,,MEN PANT 100% PES,,0,,0,,#DIV/0!,,LEXP-0657810-942-18-07-2024,,,,,,,,,,,,23,0
CONSUMPTION OF RAW MATERIAL  IMPORTED UNDER SRO 957 (I) 2021 DATED. 30-JULY-2021(EFS-EXPORT FACILTAION SCHEME),,,,,,,,,,,,,,,,,,,,,,23,0
DESCRIPTION OF GOODS,,,"Import 
Hs Code",PER UNIT VALUE,Export Qty Pcs/Ctn/Kg,IOCO Ratio,B/E No,Date,"Import 
Qty",ALREADY CONSUMED,NOW CONSUMED,Balance Qty,Total Value $,Weight Index,,Pcs,Pcs,Pcs,Pcs,White,SUM,23,0
CONSUMPTION OF IMPORTED RAW MATERIAL,,,,,,,,,,,,,,,,,,,,,0,23,0
 REACTIVE DYES REMAZOL DEEP BLACK ,,,"3,204.16",3.9,0,0.0234, KAPW-FS-4014 ,8-Jul-24,"5,100","3,941",0,"1,040.76",0,(W100),0.090989044,0,0,0,0,0,0,23,0
 DISPERSE DYES ,,,"3,204.11",11.3,0,0.0054, KAPW-FS-195421 ,20-Jun-24,"2,875","1,472",0,"1,383.28",0,(W200),0.181989044,0,0,0,0,0,0,23,0
 BITUMINOUS COAL ,,,"2,701.12",0.1158,0,1.5, PQIB-FS-704 ,10-Jul-24,"4,450,000","1,061,132",0,"3,381,109.18",0,(W300),0.272989044,0,0,0,0,0,0,23,0
 HYDROGEN PEROXIDE ,,,"2,847.00",0.35,0,0.027, KAPW-FS-10350 ,22-Jul-24,"61,200","18,726",0,"42,337.15",0,(W400),0.363989044,0,0,0,0,0,0,23,0
 80% BCI COTTON 20% RECYCLE POLYESTER KNITTED FABRIC ,,,6006.909,37.9439,0,0,KAPS-FS-99599,4-Mar-24,"21,709",173.16,0,"21,536.14",0,(W500),0.454989044,0,0,0,0,0,0,23,0
 100% COTTON SOLID JERSEY ,,,6006.22,9.8856,0,0,KAPW-FS-38184,14-Sep-23,953.3,193.29,0,760.01,0,(W600),0.545989044,0,0,0,0,0,0,23,0
 SPANDEX BARE YARN ,,,5402.441,3.77,0,0,KAPW-FS-30407,30-Sep-23,18112.32,168.41,0,"17,943.91",0,(W700),0.636989044,0,0,0,0,0,0,23,0
 30/S 100% Cotton Yarn ,,,5205.24,3.25,0,0,PCSE-PF-10-16-05-2023,16-May-23,"317,520",197046.13,0,"119,721.52",0,Cotton Yarn Percentage,,0%,0%,0%,0%,0%,0,23,0
 POLYESTER YARN ,,,5402.33,1.78,0,1,KAPS-ST-13833,10-Apr-23,"69,300",13384.12,0,"55,667.23",0,Polyester Yarn Percentage,,0%,0%,0%,0%,0%,0,23,0
,,,,,,,,,,,,,,Cotton Yarn Consumption,,0,0,0,0,0,0,23,0
CONSUMPTION OF LOCAL PURCHASED  RAW MATERIAL,,,,,,,,,,,,,,Polyester Yarn Consumption,,0,0,0,0,0,0,23,0
 Labels ,,,"4,821.10",11.3066,0,0.0001, KPPE-PF-224968-18-04-2024 ,18-Apr-24,"2,366",107,0,"2,259.10",0,, ,0,0,0,0,0,0,23,0
 SEWING THREAD ,,,"5,401.10",11.367,0,0.0186, KPEX-PF-13700-23-07-2024 ,23-Jul-24,"10,254","6,822",0,"3,337.67",0,,,0,0,0,0,0,0,23,0
 SARABID MIP ,,,"3,825.00",1.3509,0,0.009, 12022024-A-060918 ,19-Jan-24,"3,000",85,0,"2,869.29",0,,,0,0,0,0,0,0,23,0
24,,,,,,,,,,,,,,,,,,,,,,24,0
HS CODE,,DESCRIPTION,,PIECES,,NET NET WEIGHT,,PER PIECE WEIGHT (Grams),,ANALYSIS DYES & CHEMICAL & FABRIC YARN,,,,,,,,,,,,24,0
6104.23,,WOMENS 100% PES SUIT,,0,,0,,#DIV/0!,,LEXP-0657810-943-18-07-2024,,,,,,,,,,,,24,0
CONSUMPTION OF RAW MATERIAL  IMPORTED UNDER SRO 957 (I) 2021 DATED. 30-JULY-2021(EFS-EXPORT FACILTAION SCHEME),,,,,,,,,,,,,,,,,,,,,,24,0
DESCRIPTION OF GOODS,,,"Import 
Hs Code",PER UNIT VALUE,Export Qty Pcs/Ctn/Kg,IOCO Ratio,B/E No,Date,"Import 
Qty",ALREADY CONSUMED,NOW CONSUMED,Balance Qty,Total Value $,Weight Index,,Pcs,Pcs,Pcs,Pcs,White,SUM,24,0
CONSUMPTION OF IMPORTED RAW MATERIAL,,,,,,,,,,,,,,,,,,,,,0,24,0
 REACTIVE DYES REMAZOL DEEP BLACK ,,,"3,204.16",3.9,0,0.0234, KAPW-FS-4014 ,8-Jul-24,"5,100","3,941",0,"1,040.76",0,(W200),0.181989044,0,0,0,0,0,0,24,0
 DISPERSE DYES ,,,"3,204.11",11.3,0,0.0054, KAPW-FS-195421 ,20-Jun-24,"2,875","1,472",0,"1,383.28",0,(W300),0.272989044,0,0,0,0,0,0,24,0
 BITUMINOUS COAL ,,,"2,701.12",0.1158,0,1.5, PQIB-FS-704 ,10-Jul-24,"4,450,000","1,061,132",0,"3,381,109.18",0,(W400),0.363989044,0,0,0,0,0,0,24,0
 HYDROGEN PEROXIDE ,,,"2,847.00",0.35,0,0.027, KAPW-FS-10350 ,22-Jul-24,"61,200","18,726",0,"42,337.15",0,(W500),0.454989044,0,0,0,0,0,0,24,0
 80% BCI COTTON 20% RECYCLE POLYESTER KNITTED FABRIC ,,,6006.909,37.9439,0,0,KAPS-FS-99599,4-Mar-24,"21,709",173.16,0,"21,536.14",0,(W600),0.545989044,0,0,0,0,0,0,24,0
 100% COTTON SOLID JERSEY ,,,6006.22,9.8856,0,0,KAPW-FS-38184,14-Sep-23,953.3,193.29,0,760.01,0,(W700),0.636989044,0,0,0,0,0,0,24,0
 SPANDEX BARE YARN ,,,5402.441,3.77,0,0,KAPW-FS-30407,30-Sep-23,18112.32,168.41,0,"17,943.91",0,(W800),0.727989044,0,0,0,0,0,0,24,0
 30/S 100% Cotton Yarn ,,,5205.24,3.25,0,0,PCSE-PF-10-16-05-2023,16-May-23,"317,520",197046.13,0,"119,721.52",0,Cotton Yarn Percentage,,0%,0%,0%,0%,0%,0,24,0
 POLYESTER YARN ,,,5402.33,1.78,0,0,KAPS-ST-13833,10-Apr-23,"69,300",13384.12,0,"55,667.23",0,Polyester Yarn Percentage,,0%,0%,0%,0%,0%,0,24,0
,,,,,,,,,,,,,,Cotton Yarn Consumption,,0,0,0,0,0,0,24,0
CONSUMPTION OF LOCAL PURCHASED  RAW MATERIAL,,,,,,,,,,,,,,Polyester Yarn Consumption,,0,0,0,0,0,0,24,0
 Labels ,,,"4,821.10",11.3066,0,0.0001, KPPE-PF-224968-18-04-2024 ,18-Apr-24,"2,366",107,0,"2,259.10",0,, ,0,0,0,0,0,0,24,0
 SEWING THREAD ,,,"5,401.10",11.367,0,0.0186, KPEX-PF-13700-23-07-2024 ,23-Jul-24,"10,254","6,822",0,"3,337.67",0,,,0,0,0,0,0,0,24,0
 SARABID MIP ,,,"3,825.00",1.3509,0,0.009, 12022024-A-060918 ,19-Jan-24,"3,000",85,0,"2,869.29",0,,,0,0,0,0,0,0,24,0
25,,,,,,,,,,,,,,,,,,,,,,25,0
HS CODE,,DESCRIPTION,,PIECES,,NET NET WEIGHT,,PER PIECE WEIGHT (Grams),,ANALYSIS DYES & CHEMICAL & FABRIC YARN,,,,,,,,,,,,25,0
6104.33,,WOMENS 100% PES JACKETS,,0,,0,,#DIV/0!,,LEXP-0657810-944-19-07-2024,,,,,,,,,,,,25,0
CONSUMPTION OF RAW MATERIAL  IMPORTED UNDER SRO 957 (I) 2021 DATED. 30-JULY-2021(EFS-EXPORT FACILTAION SCHEME),,,,,,,,,,,,,,,,,,,,,,25,0
DESCRIPTION OF GOODS,,,"Import 
Hs Code",PER UNIT VALUE,Export Qty Pcs/Ctn/Kg,IOCO Ratio,B/E No,Date,"Import 
Qty",ALREADY CONSUMED,NOW CONSUMED,Balance Qty,Total Value $,Weight Index,,Pcs,Pcs,Pcs,Pcs,White,SUM,25,0
CONSUMPTION OF IMPORTED RAW MATERIAL,,,,,,,,,,,,,,,,,,,,,0,25,0
 REACTIVE DYES REMAZOL DEEP BLACK ,,,"3,204.16",3.9,0,0.0234, KAPW-FS-4014 ,8-Jul-24,"5,100","3,941",0,"1,040.76",0,(W100),0.090989044,0,0,0,0,0,0,25,0
 DISPERSE DYES ,,,"3,204.11",11.3,0,0.0054, KAPW-FS-195421 ,20-Jun-24,"2,875","1,472",0,"1,383.28",0,(W200),0.181989044,0,0,0,0,0,0,25,0
 BITUMINOUS COAL ,,,"2,701.12",0.1158,0,1.5, PQIB-FS-704 ,10-Jul-24,"4,450,000","1,061,132",0,"3,381,109.18",0,(W350),0.318489044,0,0,0,0,0,0,25,0
 HYDROGEN PEROXIDE ,,,"2,847.00",0.35,0,0.027, KAPW-FS-10350 ,22-Jul-24,"61,200","18,726",0,"42,337.15",0,(W400),0.363989044,0,0,0,0,0,0,25,0
 80% BCI COTTON 20% RECYCLE POLYESTER KNITTED FABRIC ,,,6006.909,37.9439,0,0,KAPS-FS-99599,4-Mar-24,"21,709",173.16,0,"21,536.14",0,(W550),0.500489044,0,0,0,0,0,0,25,0
 100% COTTON SOLID JERSEY ,,,6006.22,9.8856,0,0,KAPW-FS-38184,14-Sep-23,953.3,193.29,0,760.01,0,(W650),0.591489044,0,0,0,0,0,0,25,0
 SPANDEX BARE YARN ,,,5402.441,3.77,0,0,KAPW-FS-30407,30-Sep-23,18112.32,168.41,0,"17,943.91",0,(W700),0.636989044,0,0,0,0,0,0,25,0
 30/S 100% Cotton Yarn ,,,5205.24,3.25,0,0,PCSE-PF-10-16-05-2023,16-May-23,"317,520",197046.13,0,"119,721.52",0,Cotton Yarn Percentage,,0%,0%,0%,0%,0%,0,25,0
 POLYESTER YARN ,,,5402.33,1.78,0,0,KAPS-ST-13833,10-Apr-23,"69,300",13384.12,0,"55,667.23",0,Polyester Yarn Percentage,,0%,0%,0%,0%,0%,0,25,0
,,,,,,,,,,,,,,Cotton Yarn Consumption,,0,0,0,0,0,0,25,0
CONSUMPTION OF LOCAL PURCHASED  RAW MATERIAL,,,,,,,,,,,,,,Polyester Yarn Consumption,,0,0,0,0,0,0,25,0
 Labels ,,,"4,821.10",11.3066,0,0.0001, KPPE-PF-224968-18-04-2024 ,18-Apr-24,"2,366",107,0,"2,259.10",0,,,0,0,0,0,0,0,25,0
 SEWING THREAD ,,,"5,401.10",11.367,0,0.0186, KPEX-PF-13700-23-07-2024 ,23-Jul-24,"10,254","6,822",0,"3,337.67",0,,,0,0,0,0,0,0,25,0
 SARABID MIP ,,,"3,825.00",1.3509,0,0.009, 12022024-A-060918 ,19-Jan-24,"3,000",85,0,"2,869.29",0,,,0,0,0,0,0,0,25,0
26,,,,,,,,,,,,,,,,,,,,,,26,0
HS CODE,,DESCRIPTION,,PIECES,,NET NET WEIGHT,,PER PIECE WEIGHT (Grams),,ANALYSIS DYES & CHEMICAL & FABRIC YARN,,,,,,,,,,,,26,0
6104.53,,100% PES SKIRTS,,0,,0,,#DIV/0!,,LEXP-0657810-945-19-07-2024,,,,,,,,,,,,26,0
CONSUMPTION OF RAW MATERIAL  IMPORTED UNDER SRO 957 (I) 2021 DATED. 30-JULY-2021(EFS-EXPORT FACILTAION SCHEME),,,,,,,,,,,,,,,,,,,,,,26,0
DESCRIPTION OF GOODS,,,"Import 
Hs Code",PER UNIT VALUE,Export Qty Pcs/Ctn/Kg,IOCO Ratio,B/E No,Date,"Import 
Qty",ALREADY CONSUMED,NOW CONSUMED,Balance Qty,Total Value $,Weight Index,,Pcs,Pcs,Pcs,Pcs,White,SUM,26,0
CONSUMPTION OF IMPORTED RAW MATERIAL,,,,,,,,,,,,,,,,,,,,,0,26,0
 REACTIVE DYES REMAZOL DEEP BLACK ,,,"3,204.16",3.9,0,0.0234, KAPW-FS-4014 ,8-Jul-24,"5,100","3,941",0,"1,040.76",0,(W80),0.072789044,0,0,0,0,0,0,26,0
 DISPERSE DYES ,,,"3,204.11",11.3,0,0.0054, KAPW-FS-195421 ,20-Jun-24,"2,875","1,472",0,"1,383.28",0,(W100),0.090989044,0,0,0,0,0,0,26,0
 BITUMINOUS COAL ,,,"2,701.12",0.1158,0,1.5, PQIB-FS-704 ,10-Jul-24,"4,450,000","1,061,132",0,"3,381,109.18",0,(W130),0.118289044,0,0,0,0,0,0,26,0
 HYDROGEN PEROXIDE ,,,"2,847.00",0.35,0,0.027, KAPW-FS-10350 ,22-Jul-24,"61,200","18,726",0,"42,337.15",0,(W160),0.145589044,0,0,0,0,0,0,26,0
 80% BCI COTTON 20% RECYCLE POLYESTER KNITTED FABRIC ,,,6006.909,37.9439,0,0,KAPS-FS-99599,4-Mar-24,"21,709",173.16,0,"21,536.14",0,(W190),0.172889044,0,0,0,0,0,0,26,0
 100% COTTON SOLID JERSEY ,,,6006.22,9.8856,0,0,KAPW-FS-38184,14-Sep-23,953.3,193.29,0,760.01,0,(W220),0.200189044,0,0,0,0,0,0,26,0
 SPANDEX BARE YARN ,,,5402.441,3.77,0,0,KAPW-FS-30407,30-Sep-23,18112.32,168.41,0,"17,943.91",0,(W250),0.227489044,0,0,0,0,0,0,26,0
 30/S 100% Cotton Yarn ,,,5205.24,3.25,0,0,PCSE-PF-10-16-05-2023,16-May-23,"317,520",197046.13,0,"119,721.52",0,Cotton Yarn Percentage,,0%,0%,0%,0%,0%,0,26,0
 POLYESTER YARN ,,,5402.33,1.78,0,0,KAPS-ST-13833,10-Apr-23,"69,300",13384.12,0,"55,667.23",0,Polyester Yarn Percentage,,0%,0%,0%,0%,0%,0,26,0
,,,,,,,,,,,,,,Cotton Yarn Consumption,,0,0,0,0,0,0,26,0
CONSUMPTION OF LOCAL PURCHASED  RAW MATERIAL,,,,,,,,,,,,,,Polyester Yarn Consumption,,0,0,0,0,0,0,26,0
 Labels ,,,"4,821.10",11.3066,0,0.00006, KPPE-PF-224968-18-04-2024 ,18-Apr-24,"2,366",107,0,"2,259.10",0,, ,0,0,0,0,0,0,26,0
 SEWING THREAD ,,,"5,401.10",11.367,0,0.0186, KPEX-PF-13700-23-07-2024 ,23-Jul-24,"10,254","6,822",0,"3,337.67",0,,,0,0,0,0,0,0,26,0
 SARABID MIP ,,,"3,825.00",1.3509,0,0.009, 12022024-A-060918 ,19-Jan-24,"3,000",85,0,"2,869.29",0,,,0,0,0,0,0,0,26,0
27,,,,,,,,,,,,,,,,,,,,,,27,0
HS CODE,,DESCRIPTION,,PIECES,,NET NET WEIGHT,,PER PIECE WEIGHT (Grams),,ANALYSIS DYES & CHEMICAL & FABRIC YARN,,,,,,,,,,,,27,0
6104.63,,WOMEN 100% PES PANTS,,0,,0,,#DIV/0!,,LEXP-0657810-946-19-07-2024,,,,,,,,,,,,27,0
CONSUMPTION OF RAW MATERIAL  IMPORTED UNDER SRO 957 (I) 2021 DATED. 30-JULY-2021(EFS-EXPORT FACILTAION SCHEME),,,,,,,,,,,,,,,,,,,,,,27,0
DESCRIPTION OF GOODS,,,"Import 
Hs Code",PER UNIT VALUE,Export Qty Pcs/Ctn/Kg,IOCO Ratio,B/E No,Date,"Import 
Qty",ALREADY CONSUMED,NOW CONSUMED,Balance Qty,Total Value $,Weight Index,,Pcs,Pcs,Pcs,Pcs,White,SUM,27,0
CONSUMPTION OF IMPORTED RAW MATERIAL,,,,,,,,,,,,,,,,,,,,,0,27,0
 REACTIVE DYES REMAZOL DEEP BLACK ,,,"3,204.16",3.9,0,0.0234, KAPW-FS-4014 ,8-Jul-24,"5,100","3,941",0,"1,040.76",0,(W90),0.081889044,0,0,0,0,0,0,27,0
 DISPERSE DYES ,,,"3,204.11",11.3,0,0.0054, KAPW-FS-195421 ,20-Jun-24,"2,875","1,472",0,"1,383.28",0,(W150),0.136489044,0,0,0,0,0,0,27,0
 BITUMINOUS COAL ,,,"2,701.12",0.1158,0,1.5, PQIB-FS-704 ,10-Jul-24,"4,450,000","1,061,132",0,"3,381,109.18",0,(W200),0.181989044,0,0,0,0,0,0,27,0
 HYDROGEN PEROXIDE ,,,"2,847.00",0.35,0,0.027, KAPW-FS-10350 ,22-Jul-24,"61,200","18,726",0,"42,337.15",0,(W300),0.272989044,0,0,0,0,0,0,27,0
 80% BCI COTTON 20% RECYCLE POLYESTER KNITTED FABRIC ,,,6006.909,37.9439,0,0,KAPS-FS-99599,4-Mar-24,"21,709",173.16,0,"21,536.14",0,(W400),0.363989044,0,0,0,0,0,0,27,0
 100% COTTON SOLID JERSEY ,,,6006.22,9.8856,0,0,KAPW-FS-38184,14-Sep-23,953.3,193.29,0,760.01,0,(W500),0.454989044,0,0,0,0,0,0,27,0
 SPANDEX BARE YARN ,,,5402.441,3.77,0,0,KAPW-FS-30407,30-Sep-23,18112.32,168.41,0,"17,943.91",0,(W600),0.545989044,0,0,0,0,0,0,27,0
 30/S 100% Cotton Yarn ,,,5205.24,3.25,0,0,PCSE-PF-10-16-05-2023,16-May-23,"317,520",197046.13,0,"119,721.52",0,Cotton Yarn Percentage,,0%,0%,0%,0%,0%,0,27,0
 POLYESTER YARN ,,,5402.33,1.78,0,1,KAPS-ST-13833,10-Apr-23,"69,300",13384.12,0,"55,667.23",0,Polyester Yarn Percentage,,0%,0%,0%,0%,0%,0,27,0
,,,,,,,,,,,,,,Cotton Yarn Consumption,,0,0,0,0,0,0,27,0
CONSUMPTION OF LOCAL PURCHASED  RAW MATERIAL,,,,,,,,,,,,,,Polyester Yarn Consumption,,0,0,0,0,0,0,27,0
 Labels ,,,"4,821.10",11.3066,0,0.0001, KPPE-PF-224968-18-04-2024 ,18-Apr-24,"2,366",107,0,"2,259.10",0,, ,0,0,0,0,0,0,27,0
 SEWING THREAD ,,,"5,401.10",11.367,0,0.0186, KPEX-PF-13700-23-07-2024 ,23-Jul-24,"10,254","6,822",0,"3,337.67",0,,,0,0,0,0,0,0,27,0
 SARABID MIP ,,,"3,825.00",1.3509,0,0.009, 12022024-A-060918 ,19-Jan-24,"3,000",85,0,"2,869.29",0,,,0,0,0,0,0,0,27,0
28,,,,,,,,,,,,,,,,,,,,,,28,0
HS CODE,,DESCRIPTION,,PIECES,,NET NET WEIGHT,,PER PIECE WEIGHT (Grams),,ANALYSIS DYES & CHEMICAL & FABRIC YARN,,,,,,,,,,,,28,0
6105.2,,100% PES SHIRT OR CROCHETED,,0,,0,,#DIV/0!,,LEXP-0657810-947-19-07-2024,,,,,,,,,,,,28,0
CONSUMPTION OF RAW MATERIAL  IMPORTED UNDER SRO 957 (I) 2021 DATED. 30-JULY-2021(EFS-EXPORT FACILTAION SCHEME),,,,,,,,,,,,,,,,,,,,,,28,0
DESCRIPTION OF GOODS,,,"Import 
Hs Code",PER UNIT VALUE,Export Qty Pcs/Ctn/Kg,IOCO Ratio,B/E No,Date,"Import 
Qty",ALREADY CONSUMED,NOW CONSUMED,Balance Qty,Total Value $,Weight Index,,Pcs,Pcs,Pcs,Pcs,White,SUM,28,0
CONSUMPTION OF IMPORTED RAW MATERIAL,,,,,,,,,,,,,,,,,,,,,0,28,0
 REACTIVE DYES REMAZOL DEEP BLACK ,,,"3,204.16",3.9,0,0.0234, KAPW-FS-4014 ,8-Jul-24,"5,100","3,941",0,"1,040.76",0,(W80),0.072789044,0,0,0,0,0,0,28,0
 DISPERSE DYES ,,,"3,204.11",11.3,0,0.0054, KAPW-FS-195421 ,20-Jun-24,"2,875","1,472",0,"1,383.28",0,(W100),0.090989044,0,0,0,0,0,0,28,0
 BITUMINOUS COAL ,,,"2,701.12",0.1158,0,1.5, PQIB-FS-704 ,10-Jul-24,"4,450,000","1,061,132",0,"3,381,109.18",0,(W130),0.118289044,0,0,0,0,0,0,28,0
 HYDROGEN PEROXIDE ,,,"2,847.00",0.35,0,0.027, KAPW-FS-10350 ,22-Jul-24,"61,200","18,726",0,"42,337.15",0,(W160),0.145589044,0,0,0,0,0,0,28,0
 80% BCI COTTON 20% RECYCLE POLYESTER KNITTED FABRIC ,,,6006.909,37.9439,0,0,KAPS-FS-99599,4-Mar-24,"21,709",173.16,0,"21,536.14",0,(W190),0.172889044,0,0,0,0,0,0,28,0
 100% COTTON SOLID JERSEY ,,,6006.22,9.8856,0,0,KAPW-FS-38184,14-Sep-23,953.3,193.29,0,760.01,0,(W220),0.200189044,0,0,0,0,0,0,28,0
 SPANDEX BARE YARN ,,,5402.441,3.77,0,0,KAPW-FS-30407,30-Sep-23,18112.32,168.41,0,"17,943.91",0,(W250),0.227489044,0,0,0,0,0,0,28,0
 30/S 100% Cotton Yarn ,,,5205.24,3.25,0,0,PCSE-PF-10-16-05-2023,16-May-23,"317,520",197046.13,0,"119,721.52",0,Cotton Yarn Percentage,,0%,0%,0%,0%,0%,0,28,0
 POLYESTER YARN ,,,5402.33,1.78,0,1,KAPS-ST-13833,10-Apr-23,"69,300",13384.12,0,"55,667.23",0,Polyester Yarn Percentage,,0%,0%,0%,0%,0%,0,28,0
