HYDROGEN PEROXIDE,,,2847.0000,0.350,0,0.02700,KAPW-FS-10350,22-Jul-24,61200," 28,930 ",0.0000,32261.94,0.00,(W160),0.145589044,0,0,0,0,0,0,19,0
 80% BCI COTTON 20% RECYCLE POLYESTER KNITTED FABRIC ,,,6006.9090, 37.9439 ,0,0.00000,KAPS-FS-99599,4-Mar-24," 21,709 ",173.16,0.0000," 21,536.14 ",0.00,(W190),0.172889044,0,0,0,0,0,0,19,0
 100% COTTON SOLID JERSEY ,,,6006.2200, 9.8856 ,0,0.00000,KAPW-FS-38184,14-Sep-23,953.30,193.29,0.0000, 760.01 ,0.00,(W220),0.200189044,0,0,0,0,0,0,19,0
 SPANDEX BARE YARN ,,,5402.4410, 3.7700 ,0,0.00000,KAPW-FS-30407,30-Sep-23,18112.32,669.81,0.0000," 17,442.51 ",0.00,(W250),0.227489044,0,0,0,0,0,0,19,0
 30/S 100% Cotton Yarn ,,,5205.2400, 3.2500 ,0,0.00000,PCSE-PF-10-16-05-2023,16-May-23," 317,520 ",285857.64,0.0000," 31,662.36 ",0.00,Cotton Yarn Percentage,,0%,0%,0%,0%,0%,0,19,0
 POLYESTER YARN ,,,5402.3300, 1.7800 ,0,0.00000,KAPS-ST-13833,10-Apr-23," 69,300 ",31109.73,0.0000," 38,125.49 ",0.00,Polyester Yarn Percentage,,0%,0%,0%,0%,0%,0,19,0
,,,,,,,,,,,,,,Cotton Yarn Consumption,,0,0,0,0,0,0,19,0
CONSUMPTION OF LOCAL PURCHASED  RAW MATERIAL,,,0,0,0,0,0,0,0,-,0,0,0,Polyester Yarn Consumption,,0,0,0,0,0,0,19,0
Labels,,,4821.1040,11.307,0,0.00006,KPPE-PF-224968-18-04-2024,18-Apr-24,2366.46, 130 ,0.0000,2236.71096,0.00,, ,0,0,0,0,0,0,19,0
SEWING THREAD,,,5401.1000,36.730,0,0.01860,KPEX-PF-1765-03-07-2024,3-Jul-24,4489.634," 3,625 ",0.0000,859.2488,0.00,,,0,0,0,0,0,0,19,0
SARABID MIP,,,3824.9999,1.351,0,0.00900,02052024-A-091816,5-Apr-24,4000, 575 ,0.0000,3422.245,0.00,,,0,0,0,0,0,0,19,0
20,,,,,,,,,,,,,,,,,,,,,,20,0
HS CODE,,DESCRIPTION,,PIECES,,NET NET WEIGHT,,PER PIECE WEIGHT (Grams),,ANALYSIS DYES & CHEMICAL,,ANALYSIS FABRIC & YARN,,,,,,,,,,20,0
6104.5900,,80%-20% SKIRTS,,0,,0.00,,#DIV/0!,,LEXP-0657810-889-23-01-2024,,LEXP-0657810-935-18-07-2024,,,,,,,,,,20,0
CONSUMPTION OF RAW MATERIAL  IMPORTED UNDER SRO 957 (I) 2021 DATED. 30-JULY-2021(EFS-EXPORT FACILTAION SCHEME),,,,,,,,,,,,,,,,,,,,,,20,0
DESCRIPTION OF GOODS,,,"Import 
Hs Code",PER UNIT VALUE,Export Qty Pcs/Ctn/Kg,IOCO Ratio,B/E No,Date,"Import 
Qty",ALREADY CONSUMED,NOW CONSUMED,Balance Qty,Total Value $,Weight Index,,Pcs,Pcs,Pcs,Pcs,White,SUM,20,0
CONSUMPTION OF IMPORTED RAW MATERIAL,,,,,,,,,,,,,,,,,,,,,0,20,0
REACTIVE DYES REMAZOL NAVY BLUE,,,3204.1600,12.800,0,0.02340,LPAF-FS-63774,25-Jun-24,3000," 2,262 ",0.0000,737.8284,0.00,(W80),0.072789044,0,0,0,0,0,0,20,0
DISPERSE DYES,,,3204.1110,11.300,0,0.00540,KAPW-FS-195421,20-Jun-24,2875," 2,691 ",0.0000,181.939,0.00,(W100),0.090989044,0,0,0,0,0,0,20,0
BITUMINOUS COAL,,,2701.1200,0.116,0,1.50000,PQIB-FS-704,10-Jul-24,4450000," 1,636,079 ",0.0000,2813444.898,0.00,(W130),0.118289044,0,0,0,0,0,0,20,0
HYDROGEN PEROXIDE,,,2847.0000,0.350,0,0.02700,KAPW-FS-10350,22-Jul-24,61200," 28,930 ",0.0000,32261.94,0.00,(W160),0.145589044,0,0,0,0,0,0,20,0
 80% BCI COTTON 20% RECYCLE POLYESTER KNITTED FABRIC ,,,6006.9090, 37.9439 ,0,0.00000,KAPS-FS-99599,4-Mar-24," 21,709 ",173.16,0.0000," 21,536.14 ",0.00,(W190),0.172889044,0,0,0,0,0,0,20,0
 100% COTTON SOLID JERSEY ,,,6006.2200, 9.8856 ,0,0.00000,KAPW-FS-38184,14-Sep-23,953.30,193.29,0.0000, 760.01 ,0.00,(W220),0.200189044,0,0,0,0,0,0,20,0
 SPANDEX BARE YARN ,,,5402.4410, 3.7700 ,0,0.00000,KAPW-FS-30407,30-Sep-23,18112.32,669.81,0.0000," 17,442.51 ",0.00,(W250),0.227489044,0,0,0,0,0,0,20,0
 30/S 100% Cotton Yarn ,,,5205.2400, 3.2500 ,0,0.70000,PCSE-PF-10-16-05-2023,16-May-23," 317,520 ",285857.64,0.0000," 31,662.36 ",0.00,Cotton Yarn Percentage,,0%,0%,0%,0%,0%,0,20,0
 POLYESTER YARN ,,,5402.3300, 1.7800 ,0,0.30000,KAPS-ST-13833,10-Apr-23," 69,300 ",31109.73,0.0000," 38,125.49 ",0.00,Polyester Yarn Percentage,,0%,0%,0%,0%,0%,0,20,0
,,,,,,,,,,,,,,Cotton Yarn Consumption,,0,0,0,0,0,0,20,0
CONSUMPTION OF LOCAL PURCHASED  RAW MATERIAL,,,0,0,0,0,0,0,0,-,0,0,0,Polyester Yarn Consumption,,0,0,0,0,0,0,20,0
Labels,,,4821.1040,11.307,0,0.00006,KPPE-PF-224968-18-04-2024,18-Apr-24,2366.46, 130 ,0.0000,2236.71096,0.00,, ,0,0,0,0,0,0,20,0
SEWING THREAD,,,5401.1000,36.730,0,0.01860,KPEX-PF-1765-03-07-2024,3-Jul-24,4489.634," 3,625 ",0.0000,859.2488,0.00,,,0,0,0,0,0,0,20,0
SARABID MIP,,,3824.9999,1.351,0,0.00900,02052024-A-091816,5-Apr-24,4000, 575 ,0.0000,3422.245,0.00,,,0,0,0,0,0,0,20,0
21,,,,,,,,,,,,,,,,,,,,,,21,0
HS CODE,,DESCRIPTION,,PIECES,,NET NET WEIGHT,,PER PIECE WEIGHT (Grams),,ANALYSIS DYES & CHEMICAL & FABRIC YARN,,,,,,,,,,,,21,0
6103.2300,,MENS 100% PES SUIT,,0,,0.00,,#DIV/0!,,LEXP-0657810-940-18-07-2024,,,,,,,,,,,,21,0
CONSUMPTION OF RAW MATERIAL  IMPORTED UNDER SRO 957 (I) 2021 DATED. 30-JULY-2021(EFS-EXPORT FACILTAION SCHEME),,,,,,,,,,,,,,,,,,,,,,21,0
DESCRIPTION OF GOODS,,,"Import 
Hs Code",PER UNIT VALUE,Export Qty Pcs/Ctn/Kg,IOCO Ratio,B/E No,Date,"Import 
Qty",ALREADY CONSUMED,NOW CONSUMED,Balance Qty,Total Value $,Weight Index,,Pcs,Pcs,Pcs,Pcs,White,SUM,21,0
CONSUMPTION OF IMPORTED RAW MATERIAL,,,,,,,,,,,,,,,,,,,,,0,21,0
 REACTIVE DYES REMAZOL NAVY BLUE ,,,3204.1600,12.800,0,0.02340,LPAF-FS-63774,25-Jun-24," 3,000 "," 2,262 ",0.0000, 737.83 ,0.00,(W200),0.181989044,0,0,0,0,0,0,21,0
 DISPERSE DYES ,,,3204.1110,11.300,0,0.00540,KAPW-FS-195421,20-Jun-24," 2,875 "," 2,691 ",0.0000, 181.94 ,0.00,(W300),0.272989044,0,0,0,0,0,0,21,0
 BITUMINOUS COAL ,,,2701.1200,0.116,0,1.50000,PQIB-FS-704,10-Jul-24," 4,450,000 "," 1,636,079 ",0.0000," 2,813,444.90 ",0.00,(W400),0.363989044,0,0,0,0,0,0,21,0
 HYDROGEN PEROXIDE ,,,2847.0000,0.350,0,0.02700,KAPW-FS-10350,22-Jul-24," 61,200 "," 28,930 ",0.0000," 32,261.94 ",0.00,(W500),0.454989044,0,0,0,0,0,0,21,0
 80% BCI COTTON 20% RECYCLE POLYESTER KNITTED FABRIC ,,,6006.9090, 37.9439 ,0,0.00000,KAPS-FS-99599,4-Mar-24," 21,709 ",173.16,0.0000," 21,536.14 ",0.00,(W600),0.545989044,0,0,0,0,0,0,21,0
 100% COTTON SOLID JERSEY ,,,6006.2200, 9.8856 ,0,0.00000,KAPW-FS-38184,14-Sep-23,953.30,193.29,0.0000, 760.01 ,0.00,(W700),0.636989044,0,0,0,0,0,0,21,0
 SPANDEX BARE YARN ,,,5402.4410, 3.7700 ,0,0.00000,KAPW-FS-30407,30-Sep-23,18112.32,669.81,0.0000," 17,442.51 ",0.00,(W900),0.818989044,0,0,0,0,0,0,21,0
 30/S 100% Cotton Yarn ,,,5205.2400, 3.2500 ,0,0.00000,PCSE-PF-10-16-05-2023,16-May-23," 317,520 ",285857.64,0.0000," 31,662.36 ",0.00,Cotton Yarn Percentage,,0%,0%,0%,0%,0%,0,21,0
 POLYESTER YARN ,,,5402.3300, 1.7800 ,0,0.00000,KAPS-ST-13833,10-Apr-23," 69,300 ",31109.73,0.0000," 38,125.49 ",0.00,Polyester Yarn Percentage,,0%,0%,0%,0%,0%,0,21,0
,,,,,,,,,,,,,,Cotton Yarn Consumption,,0,0,0,0,0,0,21,0
CONSUMPTION OF LOCAL PURCHASED  RAW MATERIAL,,,0,,,,,,,,,,,Polyester Yarn Consumption,,0,0,0,0,0,0,21,0
Labels,,,4821.1040,11.307,0,0.00006,KPPE-PF-224968-18-04-2024,18-Apr-24," 2,366 ", 130 ,0.0000," 2,236.71 ",0.00,, ,0,0,0,0,0,0,21,0
SEWING THREAD,,,5401.1000,36.730,0,0.01860,KPEX-PF-1765-03-07-2024,3-Jul-24," 4,490 "," 3,625 ",0.0000, 859.25 ,0.00,,,0,0,0,0,0,0,21,0
SARABID MIP,,,3824.9999,1.351,0,0.00900,02052024-A-091816,5-Apr-24," 4,000 ", 575 ,0.0000," 3,422.25 ",0.00,,,0,0,0,0,0,0,21,0
22,,,,,,,,,,,,,,,,,,,,,,22,0
HS CODE,,DESCRIPTION,,PIECES,,NET NET WEIGHT,,PER PIECE WEIGHT (Grams),,ANALYSIS DYES & CHEMICAL & FABRIC YARN,,,,,,,,,,,,22,0
6103.3300,,MENS 100% PES JACKETS,,0,,0.00,,#DIV/0!,,LEXP-0657810-941-18-07-2024,,,,,,,,,,,,22,0
CONSUMPTION OF RAW MATERIAL  IMPORTED UNDER SRO 957 (I) 2021 DATED. 30-JULY-2021(EFS-EXPORT FACILTAION SCHEME),,,,,,,,,,,,,,,,,,,,,,22,0
DESCRIPTION OF GOODS,,,"Import 
Hs Code",PER UNIT VALUE,Export Qty Pcs/Ctn/Kg,IOCO Ratio,B/E No,Date,"Import 
Qty",ALREADY CONSUMED,NOW CONSUMED,Balance Qty,Total Value $,Weight Index,,Pcs,Pcs,Pcs,Pcs,White,SUM,22,0
CONSUMPTION OF IMPORTED RAW MATERIAL,,,,,,,,,,,,,,,,,,,,,0,22,0
 REACTIVE DYES REMAZOL NAVY BLUE ,,," 3,204.1600 ", 12.8000 ,0, 0.0234 , LPAF-FS-63774 ,25-Jun-24," 3,000 "," 2,262 ",0.0000, 737.83 ,0.00,(W150),0.136489044,0,0,0,0,0,0,22,0
 DISPERSE DYES ,,," 3,204.1110 ", 11.3000 ,0, 0.0054 , KAPW-FS-195421 ,20-Jun-24," 2,875 "," 2,691 ",0.0000, 181.94 ,0.00,(W200),0.181989044,0,0,0,0,0,0,22,0
 BITUMINOUS COAL ,,," 2,701.1200 ", 0.1158 ,0, 1.5000 , PQIB-FS-704 ,10-Jul-24," 4,450,000 "," 1,636,079 ",0.0000," 2,813,444.90 ",0.00,(W350),0.318489044,0,0,0,0,0,0,22,0
 HYDROGEN PEROXIDE ,,," 2,847.0000 ", 0.3500 ,0, 0.0270 , KAPW-FS-10350 ,22-Jul-24," 61,200 "," 28,930 ",0.0000," 32,261.94 ",0.00,(W400),0.363989044,0,0,0,0,0,0,22,0
 80% BCI COTTON 20% RECYCLE POLYESTER KNITTED FABRIC ,,,6006.9090, 37.9439 ,0,0.00000,KAPS-FS-99599,4-Mar-24," 21,709 ",173.16,0.0000," 21,536.14 ",0.00,(W550),0.500489044,0,0,0,0,0,0,22,0
 100% COTTON SOLID JERSEY ,,,6006.2200, 9.8856 ,0,0.00000,KAPW-FS-38184,14-Sep-23,953.30,193.29,0.0000, 760.01 ,0.00,(W700),0.636989044,0,0,0,0,0,0,22,0
 SPANDEX BARE YARN ,,,5402.4410, 3.7700 ,0,0.00000,KAPW-FS-30407,30-Sep-23,18112.32,669.81,0.0000," 17,442.51 ",0.00,(W850),0.773489044,0,0,0,0,0,0,22,0
 30/S 100% Cotton Yarn ,,,5205.2400, 3.2500 ,0,0.00000,PCSE-PF-10-16-05-2023,16-May-23," 317,520 ",285857.64,0.0000," 31,662.36 ",0.00,Cotton Yarn Percentage,,0%,0%,0%,0%,0%,0,22,0
 POLYESTER YARN ,,,5402.3300, 1.7800 ,0,1.00000,KAPS-ST-13833,10-Apr-23," 69,300 ",31109.73,0.0000," 38,125.49 ",0.00,Polyester Yarn Percentage,,0%,0%,0%,0%,0%,0,22,0
,,,,,,,,,,,,,,Cotton Yarn Consumption,,0,0,0,0,0,0,22,0
CONSUMPTION OF LOCAL PURCHASED  RAW MATERIAL,,,,,,,,,,,,,,Polyester Yarn Consumption,,0,0,0,0,0,0,22,0
Labels,,," 4,821.1040 ", 11.3066 ,0, 0.0001 , KPPE-PF-224968-18-04-2024 ,18-Apr-24," 2,366 ", 130 ,0.0000," 2,236.71 ",0.00,, ,0,0,0,0,0,0,22,0
SEWING THREAD,,," 5,401.1000 ", 36.7304 ,0, 0.0186 , KPEX-PF-1765-03-07-2024 ,3-Jul-24," 4,490 "," 3,625 ",0.0000, 859.25 ,0.00,,,0,0,0,0,0,0,22,0
SARABID MIP,,," 3,824.9999 ", 1.3509 ,0, 0.0090 , 02052024-A-091816 ,5-Apr-24," 4,000 ", 575 ,0.0000," 3,422.25 ",0.00,,,0,0,0,0,0,0,22,0
23,,,,,,,,,,,,,,,,,,,,,,23,0
HS CODE,,DESCRIPTION,,PIECES,,NET NET WEIGHT,,PER PIECE WEIGHT (Grams),,ANALYSIS DYES & CHEMICAL & FABRIC YARN,,,,,,,,,,,,23,0
6103.4300,,MEN PANT 100% PES,,0,,0.00,,#DIV/0!,,LEXP-0657810-942-18-07-2024,,,,,,,,,,,,23,0
CONSUMPTION OF RAW MATERIAL  IMPORTED UNDER SRO 957 (I) 2021 DATED. 30-JULY-2021(EFS-EXPORT FACILTAION SCHEME),,,,,,,,,,,,,,,,,,,,,,23,0
DESCRIPTION OF GOODS,,,"Import 
Hs Code",PER UNIT VALUE,Export Qty Pcs/Ctn/Kg,IOCO Ratio,B/E No,Date,"Import 
Qty",ALREADY CONSUMED,NOW CONSUMED,Balance Qty,Total Value $,Weight Index,,Pcs,Pcs,Pcs,Pcs,White,SUM,23,0
CONSUMPTION OF IMPORTED RAW MATERIAL,,,,,,,,,,,,,,,,,,,,,0,23,0
 REACTIVE DYES REMAZOL NAVY BLUE ,,," 3,204.1600 ", 12.8000 ,0, 0.0234 , LPAF-FS-63774 ,25-Jun-24," 3,000 "," 2,262 ",0.0000, 737.83 ,0.00,(W100),0.090989044,0,0,0,0,0,0,23,0
 DISPERSE DYES ,,," 3,204.1110 ", 11.3000 ,0, 0.0054 , KAPW-FS-195421 ,20-Jun-24," 2,875 "," 2,691 ",0.0000, 181.94 ,0.00,(W200),0.181989044,0,0,0,0,0,0,23,0
 BITUMINOUS COAL ,,," 2,701.1200 ", 0.1158 ,0, 1.5000 , PQIB-FS-704 ,10-Jul-24," 4,450,000 "," 1,636,079 ",0.0000," 2,813,444.90 ",0.00,(W300),0.272989044,0,0,0,0,0,0,23,0
 HYDROGEN PEROXIDE ,,," 2,847.0000 ", 0.3500 ,0, 0.0270 , KAPW-FS-10350 ,22-Jul-24," 61,200 "," 28,930 ",0.0000," 32,261.94 ",0.00,(W400),0.363989044,0,0,0,0,0,0,23,0
 80% BCI COTTON 20% RECYCLE POLYESTER KNITTED FABRIC ,,,6006.9090, 37.9439 ,0,0.00000,KAPS-FS-99599,4-Mar-24," 21,709 ",173.16,0.0000," 21,536.14 ",0.00,(W500),0.454989044,0,0,0,0,0,0,23,0
 100% COTTON SOLID JERSEY ,,,6006.2200, 9.8856 ,0,0.00000,KAPW-FS-38184,14-Sep-23,953.30,193.29,0.0000, 760.01 ,0.00,(W600),0.545989044,0,0,0,0,0,0,23,0
 SPANDEX BARE YARN ,,,5402.4410, 3.7700 ,0,0.00000,KAPW-FS-30407,30-Sep-23,18112.32,669.81,0.0000," 17,442.51 ",0.00,(W700),0.636989044,0,0,0,0,0,0,23,0
 30/S 100% Cotton Yarn ,,,5205.2400, 3.2500 ,0,0.00000,PCSE-PF-10-16-05-2023,16-May-23," 317,520 ",285857.64,0.0000," 31,662.36 ",0.00,Cotton Yarn Percentage,,0%,0%,0%,0%,0%,0,23,0
 POLYESTER YARN ,,,5402.3300, 1.7800 ,0,1.00000,KAPS-ST-13833,10-Apr-23," 69,300 ",31109.73,0.0000," 38,125.49 ",0.00,Polyester Yarn Percentage,,0%,0%,0%,0%,0%,0,23,0
,,,,,,,,,,,,,,Cotton Yarn Consumption,,0,0,0,0,0,0,23,0
CONSUMPTION OF LOCAL PURCHASED  RAW MATERIAL,,,,,,,,,,,,,,Polyester Yarn Consumption,,0,0,0,0,0,0,23,0
 Labels ,,," 4,821.1040 ", 11.3066 ,0, 0.0001 , KPPE-PF-224968-18-04-2024 ,18-Apr-24," 2,366 ", 130 ,0.0000," 2,236.71 ",0.00,, ,0,0,0,0,0,0,23,0
 SEWING THREAD ,,," 5,401.1000 ", 36.7304 ,0, 0.0186 , KPEX-PF-1765-03-07-2024 ,3-Jul-24," 4,490 "," 3,625 ",0.0000, 859.25 ,0.00,,,0,0,0,0,0,0,23,0
 SARABID MIP ,,," 3,824.9999 ", 1.3509 ,0, 0.0090 , 02052024-A-091816 ,5-Apr-24," 4,000 ", 575 ,0.0000," 3,422.25 ",0.00,,,0,0,0,0,0,0,23,0
24,,,,,,,,,,,,,,,,,,,,,,24,0
HS CODE,,DESCRIPTION,,PIECES,,NET NET WEIGHT,,PER PIECE WEIGHT (Grams),,ANALYSIS DYES & CHEMICAL & FABRIC YARN,,,,,,,,,,,,24,0
6104.2300,,WOMENS 100% PES SUIT,,0,,0.00,,#DIV/0!,,LEXP-0657810-943-18-07-2024,,,,,,,,,,,,24,0
CONSUMPTION OF RAW MATERIAL  IMPORTED UNDER SRO 957 (I) 2021 DATED. 30-JULY-2021(EFS-EXPORT FACILTAION SCHEME),,,,,,,,,,,,,,,,,,,,,,24,0
DESCRIPTION OF GOODS,,,"Import 
Hs Code",PER UNIT VALUE,Export Qty Pcs/Ctn/Kg,IOCO Ratio,B/E No,Date,"Import 
Qty",ALREADY CONSUMED,NOW CONSUMED,Balance Qty,Total Value $,Weight Index,,Pcs,Pcs,Pcs,Pcs,White,SUM,24,0
CONSUMPTION OF IMPORTED RAW MATERIAL,,,,,,,,,,,,,,,,,,,,,0,24,0
 REACTIVE DYES REMAZOL NAVY BLUE ,,," 3,204.1600 ", 12.8000 ,0, 0.0234 , LPAF-FS-63774 ,25-Jun-24," 3,000 "," 2,262 ",0.0000, 737.83 ,0.00,(W200),0.181989044,0,0,0,0,0,0,24,0
 DISPERSE DYES ,,," 3,204.1110 ", 11.3000 ,0, 0.0054 , KAPW-FS-195421 ,20-Jun-24," 2,875 "," 2,691 ",0.0000, 181.94 ,0.00,(W300),0.272989044,0,0,0,0,0,0,24,0
 BITUMINOUS COAL ,,," 2,701.1200 ", 0.1158 ,0, 1.5000 , PQIB-FS-704 ,10-Jul-24," 4,450,000 "," 1,636,079 ",0.0000," 2,813,444.90 ",0.00,(W400),0.363989044,0,0,0,0,0,0,24,0
 HYDROGEN PEROXIDE ,,," 2,847.0000 ", 0.3500 ,0, 0.0270 , KAPW-FS-10350 ,22-Jul-24," 61,200 "," 28,930 ",0.0000," 32,261.94 ",0.00,(W500),0.454989044,0,0,0,0,0,0,24,0
 80% BCI COTTON 20% RECYCLE POLYESTER KNITTED FABRIC ,,,6006.9090, 37.9439 ,0,0.00000,KAPS-FS-99599,4-Mar-24," 21,709 ",173.16,0.0000," 21,536.14 ",0.00,(W600),0.545989044,0,0,0,0,0,0,24,0
 100% COTTON SOLID JERSEY ,,,6006.2200, 9.8856 ,0,0.00000,KAPW-FS-38184,14-Sep-23,953.30,193.29,0.0000, 760.01 ,0.00,(W700),0.636989044,0,0,0,0,0,0,24,0
 SPANDEX BARE YARN ,,,5402.4410, 3.7700 ,0,0.00000,KAPW-FS-30407,30-Sep-23,18112.32,669.81,0.0000," 17,442.51 ",0.00,(W800),0.727989044,0,0,0,0,0,0,24,0
 30/S 100% Cotton Yarn ,,,5205.2400, 3.2500 ,0,0.00000,PCSE-PF-10-16-05-2023,16-May-23," 317,520 ",285857.64,0.0000," 31,662.36 ",0.00,Cotton Yarn Percentage,,0%,0%,0%,0%,0%,0,24,0
 POLYESTER YARN ,,,5402.3300, 1.7800 ,0,0.00000,KAPS-ST-13833,10-Apr-23," 69,300 ",31109.73,0.0000," 38,125.49 ",0.00,Polyester Yarn Percentage,,0%,0%,0%,0%,0%,0,24,0
,,,,,,,,,,,,,,Cotton Yarn Consumption,,0,0,0,0,0,0,24,0
CONSUMPTION OF LOCAL PURCHASED  RAW MATERIAL,,,,,,,,,,,,,,Polyester Yarn Consumption,,0,0,0,0,0,0,24,0
 Labels ,,," 4,821.1040 ", 11.3066 ,0, 0.0001 , KPPE-PF-224968-18-04-2024 ,18-Apr-24," 2,366 ", 130 ,0.0000," 2,236.71 ",0.00,, ,0,0,0,0,0,0,24,0
 SEWING THREAD ,,," 5,401.1000 ", 36.7304 ,0, 0.0186 , KPEX-PF-1765-03-07-2024 ,3-Jul-24," 4,490 "," 3,625 ",0.0000, 859.25 ,0.00,,,0,0,0,0,0,0,24,0
 SARABID MIP ,,," 3,824.9999 ", 1.3509 ,0, 0.0090 , 02052024-A-091816 ,5-Apr-24," 4,000 ", 575 ,0.0000," 3,422.25 ",0.00,,,0,0,0,0,0,0,24,0
25,,,,,,,,,,,,,,,,,,,,,,25,0
HS CODE,,DESCRIPTION,,PIECES,,NET NET WEIGHT,,PER PIECE WEIGHT (Grams),,ANALYSIS DYES & CHEMICAL & FABRIC YARN,,,,,,,,,,,,25,0
6104.3300,,WOMENS 100% PES JACKETS,,0,,0.00,,#DIV/0!,,LEXP-0657810-944-19-07-2024,,,,,,,,,,,,25,0
CONSUMPTION OF RAW MATERIAL  IMPORTED UNDER SRO 957 (I) 2021 DATED. 30-JULY-2021(EFS-EXPORT FACILTAION SCHEME),,,,,,,,,,,,,,,,,,,,,,25,0
DESCRIPTION OF GOODS,,,"Import 
Hs Code",PER UNIT VALUE,Export Qty Pcs/Ctn/Kg,IOCO Ratio,B/E No,Date,"Import 
Qty",ALREADY CONSUMED,NOW CONSUMED,Balance Qty,Total Value $,Weight Index,,Pcs,Pcs,Pcs,Pcs,White,SUM,25,0
CONSUMPTION OF IMPORTED RAW MATERIAL,,,,,,,,,,,,,,,,,,,,,0,25,0
 REACTIVE DYES REMAZOL NAVY BLUE ,,," 3,204.1600 ", 12.8000 ,0, 0.0234 , LPAF-FS-63774 ,25-Jun-24," 3,000 "," 2,262 ",0.0000, 737.83 ,0.00,(W100),0.090989044,0,0,0,0,0,0,25,0
 DISPERSE DYES ,,," 3,204.1110 ", 11.3000 ,0, 0.0054 , KAPW-FS-195421 ,20-Jun-24," 2,875 "," 2,691 ",0.0000, 181.94 ,0.00,(W200),0.181989044,0,0,0,0,0,0,25,0
 BITUMINOUS COAL ,,," 2,701.1200 ", 0.1158 ,0, 1.5000 , PQIB-FS-704 ,10-Jul-24," 4,450,000 "," 1,636,079 ",0.0000," 2,813,444.90 ",0.00,(W350),0.318489044,0,0,0,0,0,0,25,0
 HYDROGEN PEROXIDE ,,," 2,847.0000 ", 0.3500 ,0, 0.0270 , KAPW-FS-10350 ,22-Jul-24," 61,200 "," 28,930 ",0.0000," 32,261.94 ",0.00,(W400),0.363989044,0,0,0,0,0,0,25,0
 80% BCI COTTON 20% RECYCLE POLYESTER KNITTED FABRIC ,,,6006.9090, 37.9439 ,0,0.00000,KAPS-FS-99599,4-Mar-24," 21,709 ",173.16,0.0000," 21,536.14 ",0.00,(W550),0.500489044,0,0,0,0,0,0,25,0
 100% COTTON SOLID JERSEY ,,,6006.2200, 9.8856 ,0,0.00000,KAPW-FS-38184,14-Sep-23,953.30,193.29,0.0000, 760.01 ,0.00,(W650),0.591489044,0,0,0,0,0,0,25,0
 SPANDEX BARE YARN ,,,5402.4410, 3.7700 ,0,0.00000,KAPW-FS-30407,30-Sep-23,18112.32,669.81,0.0000," 17,442.51 ",0.00,(W700),0.636989044,0,0,0,0,0,0,25,0
 30/S 100% Cotton Yarn ,,,5205.2400, 3.2500 ,0,0.00000,PCSE-PF-10-16-05-2023,16-May-23," 317,520 ",285857.64,0.0000," 31,662.36 ",0.00,Cotton Yarn Percentage,,0%,0%,0%,0%,0%,0,25,0
 POLYESTER YARN ,,,5402.3300, 1.7800 ,0,0.00000,KAPS-ST-13833,10-Apr-23," 69,300 ",31109.73,0.0000," 38,125.49 ",0.00,Polyester Yarn Percentage,,0%,0%,0%,0%,0%,0,25,0
,,,,,,,,,,,,,,Cotton Yarn Consumption,,0,0,0,0,0,0,25,0
CONSUMPTION OF LOCAL PURCHASED  RAW MATERIAL,,,,,,,,,,,,,,Polyester Yarn Consumption,,0,0,0,0,0,0,25,0
 Labels ,,," 4,821.1040 ", 11.3066 ,0, 0.0001 , KPPE-PF-224968-18-04-2024 ,18-Apr-24," 2,366 ", 130 ,0.0000," 2,236.71 ",0.00,,,0,0,0,0,0,0,25,0
 SEWING THREAD ,,," 5,401.1000 ", 36.7304 ,0, 0.0186 , KPEX-PF-1765-03-07-2024 ,3-Jul-24," 4,490 "," 3,625 ",0.0000, 859.25 ,0.00,,,0,0,0,0,0,0,25,0
 SARABID MIP ,,," 3,824.9999 ", 1.3509 ,0, 0.0090 , 02052024-A-091816 ,5-Apr-24," 4,000 ", 575 ,0.0000," 3,422.25 ",0.00,,,0,0,0,0,0,0,25,0
26,,,,,,,,,,,,,,,,,,,,,,26,0
HS CODE,,DESCRIPTION,,PIECES,,NET NET WEIGHT,,PER PIECE WEIGHT (Grams),,ANALYSIS DYES & CHEMICAL & FABRIC YARN,,,,,,,,,,,,26,0
6104.5300,,100% PES SKIRTS,,0,,0.00,,#DIV/0!,,LEXP-0657810-945-19-07-2024,,,,,,,,,,,,26,0
CONSUMPTION OF RAW MATERIAL  IMPORTED UNDER SRO 957 (I) 2021 DATED. 30-JULY-2021(EFS-EXPORT FACILTAION SCHEME),,,,,,,,,,,,,,,,,,,,,,26,0
DESCRIPTION OF GOODS,,,"Import 
Hs Code",PER UNIT VALUE,Export Qty Pcs/Ctn/Kg,IOCO Ratio,B/E No,Date,"Import 
Qty",ALREADY CONSUMED,NOW CONSUMED,Balance Qty,Total Value $,Weight Index,,Pcs,Pcs,Pcs,Pcs,White,SUM,26,0
CONSUMPTION OF IMPORTED RAW MATERIAL,,,,,,,,,,,,,,,,,,,,,0,26,0
 REACTIVE DYES REMAZOL NAVY BLUE ,,," 3,204.1600 ", 12.8000 ,0, 0.0234 , LPAF-FS-63774 ,25-Jun-24," 3,000 "," 2,262 ",0.0000, 737.83 ,0.00,(W80),0.072789044,0,0,0,0,0,0,26,0
